Sex,Age (Years),First Language,Years Speaking English,Spoken English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Written English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Frequency of English Language Use 0 = Once a year; 1 = Once a month; 2 = Once a week; 3 = Every few days; 4 = Everyday,,Photo Present,Photo Absent,Photo Difference (Proportion True in Photo Present Trial Minus Proportion True in Photo Absent Trials),Photo Present True,Photo Present False,Photo Absent True,Photo Absent False
F,17.76338064,English,16,2,2,4,Family,0.5,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333,0
F,6.155227867,Chinese,6,1,1,4,Individual ,0.666666667,0.333333333,0.333333333,1,0.333333333,0,0.666666667
M,13.64839136,Punjabi,11,2,2,4,Family,0.333333333,0.333333333,0,0,0.666666667,0.666666667,0
F,18.04839504,Hindi/Urdu,15,2,2,4,Individual ,0.666666667,0.666666667,0,0.666666667,0.666666667,0.333333333,1
F,,Arabic,8,2,2,4,Family,,,,,,,
F,36.5,Mandarin,20,2,2,4,Individual ,0.833333333,0,0.833333333,1,0.666666667,0,0
F,50.0786503,English,48,2,2,4,Family,0.666666667,0.5,0.166666667,1,0.333333333,0.666666667,0.333333333
F,6.623187627,Chinese,3,1,0,4,Individual ,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0.333333333
F,4.83,Chinese,3,1,0,4,Individual ,0.166666667,0.5,-0.333333333,0,0.333333333,0.666666667,0.333333333
F,10.30266908,Spanish,10,2,2,4,Family,0.333333333,0.666666667,-0.333333333,0.666666667,0,0.333333333,1
F,5.445159088,English,4,2,0,4,Individual ,0.666666667,0.833333333,-0.166666667,0.333333333,1,0.666666667,1
F,,Korean,2,0,0,3,Family,,,,,,,
M,3.280875666,English,1,1,0,4,Family,0.833333333,0.666666667,0.166666667,1,0.666666667,0.666666667,0.666666667
F,7.132984367,English,7,2,2,4,Family,0.333333333,0.333333333,0,0.333333333,0.333333333,0.666666667,0
M,9.015223776,Russian,9,2,2,4,Individual ,0.666666667,0.333333333,0.333333333,1,0.333333333,0.666666667,0
M,11.45636799,English,11,2,2,4,Family,0.666666667,0.333333333,0.333333333,1,0.333333333,0.333333333,0.333333333
M,31.96323446,English,30,2,2,4,Individual ,0.166666667,0.333333333,-0.166666667,0.333333333,0,0.333333333,0.333333333
M,5.286534088,English,5,2,2,4,Family,0.833333333,0.833333333,0,0.666666667,1,0.666666667,1
,4.83,,,,,,,0.833333333,1,-0.166666667,0.666666667,1,1,1
M,7.659154839,English,5,2,2,4,Individual ,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
F,27.83725225,English,27,2,2,4,Individual ,0,0.333333333,-0.333333333,0,0,0.333333333,0.333333333
F,,,4,2,0,4,Family,,,,,,,
F,7.108561358,English,4,2,1,4,Family,0.833333333,0.333333333,0.5,0.666666667,1,0,0.666666667
F,12.38802743,English,12,2,2,4,Family,0.5,0.5,0,0.333333333,0.666666667,0.666666667,0.333333333
M,46.79628079,Cantonese,43,2,2,4,Family,0.166666667,0.166666667,0,0.333333333,0,0,0.333333333
M,7.826443588,English/Arabic,7,2,2,4,Family,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
F,5.966170979,English,5,2,1,4,Family,0.666666667,0.666666667,0,0.666666667,0.666666667,1,0.333333333
F,8.075775717,English,8,2,2,4,Individual ,0.333333333,0.666666667,-0.333333333,0,0.666666667,0.666666667,0.666666667
