Recorded Date,PID,Sex (M/F/O),Birthdate,Age (Years),First Language,Years Speaking English,Spoken English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Written English Fluency 0 = Poorly; 1 = Moderately; 2 = Very,Frequency of English Language Use 0 = Once a year; 1 = Once a month; 2 = Once a week; 3 = Every few days; 4 = Everyday,Family or Individual,Babies are smaller than Grown-ups,"Cows Go ""Oink Oink""",The shark is the only fish that can blink,Hippopotamus milk is bright pink,The cheetah is the fastest land animal,Peas are the oldest known vegetable on earth,Polar bears are the largest bears,The Ruppell's griffon vulture is the bird that can fly the highest,A beaver's home is called a dam,Giant ash trees are the tallest trees in the world,A group of doves is called a kit,The great white shark is the largest type of shark,The tarantula spider is the most poisonous spider on earth,Acorns fall from birch trees,Randomized Trial Order,TRUE,FALSE,Photo Present,Photo Absent,Photo Difference (Proportion True in Photo Present Trial Minus Proportion True in Photo Absent Trials),Photo Present True,Photo Present False,Photo Absent True,Photo Absent False
07-Oct-18,G18.20,F,,imputed (36.5),English,36,2,2,4,Family,1,0,0,0,1,0,0,0,1,1,1,0,0,0,Trial10|Trial4|Trial11|Trial6|Trial2|Trial12|Trial1|Trial8|Trial5|Trial7|Trial3|Trial9,0.166666667,0.5,0.666666667,0,0.666666667,0.333333333,1,0,0
07-Oct-18,G6.12,F,,imputed (7.72),English,6,2,2,4,Family,1,0,0,1,1,0,1,1,1,1,1,1,0,1,Trial7|Trial12|Trial4|Trial6|Trial8|Trial3|Trial11|Trial1|Trial5|Trial10|Trial2|Trial9,0.666666667,0.833333333,0.833333333,0.666666667,0.166666667,0.666666667,1,0.666666667,0.666666667
07-Oct-18,g65.4,F,05-Aug-51,67.22080226,English,66,2,2,4,Family,1,0,0,0,1,1,1,1,1,0,1,0,0,1,Trial9|Trial11|Trial12|Trial4|Trial7|Trial3|Trial10|Trial2|Trial6|Trial8|Trial5|Trial1,0.333333333,0.833333333,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,0.333333333,1
07-Oct-18,g18.24,M,23-Dec-96,21.80443167,English,21,2,2,4,Individual,1,0,0,0,1,0,1,1,1,0,0,1,1,1,Trial3|Trial5|Trial6|Trial11|Trial9|Trial4|Trial8|Trial7|Trial12|Trial1|Trial10|Trial2,0.666666667,0.5,0.333333333,0.833333333,-0.5,0.333333333,0.333333333,1,0.666666667
07-Oct-18,G18.28,F,22-Feb-76,42.65376335,Spanish,30,2,2,4,Individual,1,0,1,0,1,1,1,1,1,1,0,1,1,1,Trial2|Trial1|Trial7|Trial9|Trial8|Trial4|Trial11|Trial5|Trial12|Trial6|Trial10|Trial3,0.833333333,0.833333333,0.666666667,1,-0.333333333,0.666666667,0.666666667,1,1
07-Oct-18,g10.8,F,20-Mar-07,11.56063423,Albanian,2,1,1,4,Family,1,0,0,1,1,1,1,0,0,1,1,0,1,1,Trial5|Trial8|Trial2|Trial11|Trial3|Trial7|Trial10|Trial4|Trial12|Trial9|Trial1|Trial6,0.666666667,0.666666667,0.666666667,0.666666667,0,0.666666667,0.666666667,0.666666667,0.666666667
07-Oct-18,G18.32,F,05-Nov-80,37.94698072,Farsi,30,2,2,4,Family,1,0,0,1,1,1,0,1,1,0,1,1,1,1,Trial4|Trial5|Trial9|Trial7|Trial2|Trial12|Trial3|Trial8|Trial11|Trial10|Trial1|Trial6,0.833333333,0.666666667,0.666666667,0.833333333,-0.166666667,0.666666667,0.666666667,1,0.666666667
07-Oct-18,G6.16,F,14-Sep-11,7.070296011,Korean,3,2,1,4,Family,1,0,1,1,1,1,1,1,1,1,0,1,1,1,Trial5|Trial1|Trial4|Trial7|Trial11|Trial10|Trial2|Trial9|Trial3|Trial6|Trial8|Trial12,1,0.833333333,0.833333333,1,-0.166666667,1,0.666666667,1,1
07-Oct-18,G10.12,M,20-Jan-06,12.72235604,English,12,2,2,4,Family,1,0,1,0,1,1,0,0,1,0,1,1,0,0,Trial4|Trial10|Trial2|Trial1|Trial5|Trial9|Trial3|Trial7|Trial11|Trial12|Trial6|Trial8,0.5,0.5,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
07-Oct-18,G3.12,F,22-Dec-12,5.796352518,Arabic,3,2,1,4,Family,1,0,1,0,1,0,1,0,1,1,0,0,1,0,Trial12|Trial8|Trial3|Trial5|Trial2|Trial10|Trial7|Trial6|Trial4|Trial1|Trial9|Trial11,0.5,0.5,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
13-Oct-18,D10.16 M,M,13-Oct-08,10.00674975,Slovak,7,2,2,4,Individual,1,0,0,0,1,0,0,1,1,0,0,1,1,1,Trial9|Trial5|Trial10|Trial2|Trial7|Trial4|Trial6|Trial3|Trial8|Trial12|Trial1|Trial11,0.666666667,0.333333333,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,1,0.333333333
13-Oct-18,G6.20,F,06-Feb-10,8.688961568,Russian,4,2,1,4,Individual,1,0,0,1,1,1,1,1,1,1,0,1,1,1,Trial7|Trial11|Trial12|Trial10|Trial4|Trial5|Trial2|Trial9|Trial1|Trial6|Trial8|Trial3,0.833333333,0.833333333,0.666666667,1,-0.333333333,0.666666667,0.666666667,1,1
13-Oct-18,D18.34,F,21-Mar-77,41.59309155,English,39,2,2,4,Family,1,0,0,0,1,0,0,1,1,0,1,1,1,1,Trial6|Trial2|Trial9|Trial10|Trial8|Trial5|Trial7|Trial12|Trial11|Trial1|Trial3|Trial4,0.666666667,0.5,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,1,0.333333333
13-Oct-18,G3.02,M,12-May-14,4.425991312,English,3,2,0,4,Family,1,0,0,1,1,1,1,1,1,1,1,0,1,0,Trial6|Trial11|Trial10|Trial5|Trial1|Trial12|Trial3|Trial7|Trial4|Trial9|Trial2|Trial8,0.5,1,0.833333333,0.666666667,0.166666667,0.666666667,1,0.333333333,1
13-Oct-18,D18.38,M,07-Nov-87,30.95485201,Cantonese,20,1,1,4,Individual,1,0,0,0,1,0,0,0,1,0,0,1,0,1,Trial9|Trial12|Trial11|Trial8|Trial3|Trial5|Trial4|Trial10|Trial6|Trial1|Trial7|Trial2,0.5,0.166666667,0.333333333,0.333333333,0,0.333333333,0.333333333,0.666666667,0
13-Oct-18,D18.42,F,15-Nov-90,27.93021899,English,27,2,2,4,Individual,1,0,0,0,1,1,0,0,1,1,1,1,0,0,Trial8|Trial12|Trial11|Trial7|Trial3|Trial1|Trial2|Trial6|Trial10|Trial9|Trial5|Trial4,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333,0.333333333,1,0.333333333,0.333333333
13-Oct-18,D18.46,F,05-May-97,21.4563777,English,21,2,2,4,Individual,1,0,0,0,1,1,0,1,1,1,1,1,1,1,Trial8|Trial3|Trial10|Trial6|Trial12|Trial1|Trial9|Trial4|Trial2|Trial7|Trial5|Trial11,0.666666667,0.833333333,0.666666667,0.833333333,-0.166666667,0.333333333,1,1,0.666666667
13-Oct-18,G65.6,F,19-Jul-44,74.2865417,English,73,2,2,4,Family,1,0,0,1,1,1,0,1,1,1,1,1,1,1,Trial12|Trial1|Trial4|Trial9|Trial6|Trial10|Trial11|Trial8|Trial7|Trial2|Trial5|Trial3,0.833333333,0.833333333,0.833333333,0.833333333,0,0.666666667,1,1,0.666666667
13-Oct-18,G6.24,F,29-Sep-10,8.045447362,English,7,2,1,4,Family,1,0,0,0,1,0,1,0,1,1,1,1,1,1,Trial1|Trial5|Trial10|Trial7|Trial3|Trial12|Trial9|Trial6|Trial4|Trial8|Trial2|Trial11,0.666666667,0.666666667,0.666666667,0.666666667,0,0.333333333,1,1,0.333333333
13-Oct-18,G18.50,F,01-May-67,51.48929925,English,50,2,2,4,Family,1,0,0,0,1,1,1,1,1,0,0,1,0,1,Trial11|Trial2|Trial5|Trial7|Trial12|Trial1|Trial6|Trial10|Trial4|Trial3|Trial9|Trial8,0.5,0.666666667,0.333333333,0.833333333,-0.5,0.333333333,0.333333333,0.666666667,1
13-Oct-18,G10.20,M,08-Aug-05,13.1907682,Punjabi,12,2,2,4,Individual,1,0,1,0,1,0,0,1,1,1,1,0,1,1,Trial9|Trial4|Trial6|Trial3|Trial2|Trial10|Trial11|Trial7|Trial8|Trial12|Trial1|Trial5,0.666666667,0.666666667,0.833333333,0.5,0.333333333,0.666666667,1,0.666666667,0.333333333
13-Oct-18,G6.28,M,19-Jan-12,6.738748034,Hindi,3,2,2,4,Individual,1,0,0,0,1,0,0,1,1,1,0,1,0,0,Trial1|Trial2|Trial8|Trial10|Trial3|Trial9|Trial7|Trial5|Trial12|Trial11|Trial4|Trial6,0.333333333,0.5,0.5,0.333333333,0.166666667,0.333333333,0.666666667,0.333333333,0.333333333
13-Oct-18,G18.58,M,05-Mar-89,29.62925723,English,27,2,2,4,Individual,1,0,0,0,1,0,0,0,1,0,0,1,0,1,Trial6|Trial1|Trial4|Trial8|Trial3|Trial2|Trial10|Trial11|Trial5|Trial7|Trial9|Trial12,0.5,0.166666667,0.333333333,0.333333333,0,0.333333333,0.333333333,0.666666667,0
13-Oct-18,G18.62,F,11-Nov-90,27.94161951,Mandarin,17,2,2,4,Individual,1,0,0,0,1,1,1,1,0,0,0,1,1,1,Trial12|Trial7|Trial4|Trial3|Trial2|Trial9|Trial6|Trial10|Trial8|Trial11|Trial5|Trial1,0.666666667,0.5,0.166666667,1,-0.833333333,0.333333333,0,1,1
14-Oct-18,G6.32,F,24-Jul-09,9.231471049,English,8,2,2,4,Family,1,0,1,0,1,0,1,1,1,1,1,1,1,1,Trial11|Trial7|Trial5|Trial2|Trial6|Trial4|Trial9|Trial1|Trial12|Trial3|Trial8|Trial10,0.833333333,0.833333333,0.833333333,0.833333333,0,0.666666667,1,1,0.666666667
14-Oct-18,G10.24,M,14-Oct-06,12.0096256,English,12,2,2,4,Family,1,0,0,0,1,1,1,1,1,0,0,1,0,1,Trial6|Trial7|Trial1|Trial3|Trial8|Trial12|Trial9|Trial11|Trial2|Trial4|Trial5|Trial10,0.5,0.666666667,0.333333333,0.833333333,-0.5,0.333333333,0.333333333,0.666666667,1
14-Oct-18,G6.34,M,14-Oct-12,6.004166445,English,6,2,2,4,Family,1,0,0,0,1,1,1,1,1,0,1,0,0,1,Trial10|Trial5|Trial6|Trial1|Trial3|Trial7|Trial2|Trial8|Trial12|Trial4|Trial9|Trial11,0.333333333,0.833333333,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,0.333333333,1
14-Oct-18,D18.66,F,13-Mar-79,39.6179532,English,38,2,2,4,Individual,1,0,0,0,1,1,0,1,1,0,0,1,0,1,Trial1|Trial10|Trial11|Trial8|Trial2|Trial12|Trial3|Trial9|Trial5|Trial7|Trial6|Trial4,0.5,0.5,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.666666667,0.666666667
14-Oct-18,D10.28,F,02-Jan-04,14.79336333,Mandarin,11,2,2,4,Family,1,0,0,0,1,0,1,0,1,0,0,1,0,0,Trial2|Trial6|Trial1|Trial5|Trial9|Trial4|Trial11|Trial7|Trial10|Trial8|Trial3|Trial12,0.333333333,0.333333333,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0.333333333
14-Oct-18,D6.38,M,20-Jan-09,9.738687912,Chinese,4,2,2,4,Individual,1,0,0,0,1,1,1,0,1,1,0,1,0,0,Trial9|Trial7|Trial10|Trial6|Trial5|Trial11|Trial8|Trial2|Trial1|Trial12|Trial4|Trial3,0.333333333,0.666666667,0.5,0.5,0,0.333333333,0.666666667,0.333333333,0.666666667
14-Oct-18,D18.70,M,06-Jun-79,39.38527892,Japanese,1,1,2,4,Family,1,0,1,0,1,1,0,1,1,1,1,1,1,0,Trial9|Trial2|Trial7|Trial6|Trial10|Trial1|Trial4|Trial12|Trial5|Trial8|Trial11|Trial3,0.666666667,0.833333333,0.833333333,0.666666667,0.166666667,0.666666667,1,0.666666667,0.666666667
14-Oct-18,D3.24,M,12-Sep-13,5.092136257,Japanese,1,1,0,4,Family,1,0,0,1,0,0,1,0,1,1,1,0,1,0,Trial1|Trial8|Trial12|Trial5|Trial10|Trial2|Trial4|Trial7|Trial9|Trial3|Trial11|Trial6,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333,0.333333333,1,0.333333333,0.333333333
14-Oct-18,d10.32,F,06-May-03,15.45383419,English,15,2,2,4,Family,1,0,0,1,1,1,0,0,1,1,1,1,0,1,Trial9|Trial11|Trial5|Trial10|Trial4|Trial7|Trial6|Trial8|Trial3|Trial2|Trial1|Trial12,0.666666667,0.666666667,0.833333333,0.5,0.333333333,0.666666667,1,0.666666667,0.333333333
14-Oct-18,D18.74,M,,imputed (36.5),Punjabi,,2,2,4,Family,1,0,0,1,1,0,1,0,1,0,1,1,1,1,Trial5|Trial3|Trial7|Trial8|Trial4|Trial10|Trial11|Trial1|Trial2|Trial12|Trial9|Trial6,0.833333333,0.5,0.666666667,0.666666667,0,0.666666667,0.666666667,1,0.333333333
14-Oct-18,D6.43,F,06-Sep-09,9.111443335,English,9,2,2,4,Family,1,0,0,0,1,0,1,0,1,0,1,1,1,1,Trial6|Trial1|Trial7|Trial9|Trial4|Trial2|Trial12|Trial8|Trial5|Trial11|Trial10|Trial3,0.666666667,0.5,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,1,0.333333333
20-Oct-18,D18.54,F,07-May-82,36.48120301,Portuguese,12,2,2,4,Family,1,0,0,0,,0,0,1,1,,0,0,0,0,,0,0.333333333,0.166666667,0.166666667,0,0,0.333333333,0,0.333333333
14-Oct-18,d10.36,F,17-Jun-04,14.3361803,Spanish,12,2,2,4,Family,1,0,0,0,1,0,1,1,1,0,0,0,1,1,Trial9|Trial12|Trial10|Trial2|Trial8|Trial5|Trial3|Trial11|Trial6|Trial1|Trial7|Trial4,0.5,0.5,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.666666667,0.666666667
14-Oct-18,D18.78,F,,38,Chinese,8,0,0,4,Family,1,0,0,0,1,0,1,0,1,0,0,0,0,1,,0.333333333,0.333333333,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0.333333333
04-Nov-18,G3.28,F,02-May-13,5.513628044,Spanish,2,1,0,4,Family,1,0,1,0,1,0,1,1,0,1,1,1,0,0,Trial11|Trial6|Trial2|Trial5|Trial7|Trial12|Trial1|Trial3|Trial8|Trial4|Trial10|Trial9,0.5,0.666666667,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
04-Nov-18,G3.32,F,25-Dec-14,3.864363331,English,3,1,0,4,Family,1,0,1,1,1,1,1,1,1,1,0,1,1,1,Trial6|Trial9|Trial8|Trial12|Trial1|Trial3|Trial7|Trial10|Trial2|Trial5|Trial11|Trial4,1,0.833333333,0.833333333,1,-0.166666667,1,0.666666667,1,1
04-Nov-18,G10.40,F,24-Aug-07,11.20687281,English,11,2,1,4,Individual,1,0,1,1,1,1,1,1,1,1,0,1,1,0,Trial8|Trial7|Trial4|Trial3|Trial11|Trial9|Trial10|Trial2|Trial12|Trial6|Trial5|Trial1,0.833333333,0.833333333,0.833333333,0.833333333,0,1,0.666666667,0.666666667,1
04-Nov-18,D3.40,M,,imputed (4.83),Spanish,2,2,0,4,Family,1,0,1,0,1,0,1,1,1,1,0,1,1,1,Trial8|Trial6|Trial2|Trial1|Trial12|Trial7|Trial9|Trial3|Trial5|Trial11|Trial4|Trial10,0.833333333,0.666666667,0.666666667,0.833333333,-0.166666667,0.666666667,0.666666667,1,0.666666667
04-Nov-18,G6.51,F,02-Feb-11,7.76040579,Urdu,3,2,2,4,Family,1,0,0,0,1,1,1,0,1,1,0,1,0,1,Trial10|Trial3|Trial11|Trial5|Trial1|Trial8|Trial2|Trial6|Trial7|Trial12|Trial4|Trial9,0.5,0.666666667,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,0.666666667,0.666666667
04-Nov-18,G18.82,,,imputed (36.5),,,,,,,1,0,0,0,1,0,1,0,1,0,0,0,0,1,Trial4|Trial3|Trial12|Trial10|Trial8|Trial5|Trial2|Trial1|Trial9|Trial11|Trial6|Trial7,0.333333333,0.333333333,0.333333333,0.333333333,0,0.333333333,0.333333333,0.333333333,0.333333333
04-Nov-18,D18.86,M,19-Oct-81,37.07009687,German/French,33,2,2,4,Family,1,0,0,1,1,0,0,1,1,0,1,1,1,1,Trial10|Trial8|Trial6|Trial7|Trial5|Trial2|Trial4|Trial11|Trial1|Trial3|Trial9|Trial12,0.833333333,0.5,0.666666667,0.666666667,0,0.666666667,0.666666667,1,0.333333333
04-Nov-18,G6.55,F,31-Mar-12,6.601604103,English,6,2,1,4,Family,1,0,1,1,1,1,1,1,1,1,0,1,1,1,Trial2|Trial9|Trial6|Trial8|Trial3|Trial1|Trial5|Trial7|Trial10|Trial4|Trial12|Trial11,1,0.833333333,0.833333333,1,-0.166666667,1,0.666666667,1,1
04-Nov-18,D6.59,M,08-Jan-09,9.829050514,English,9,2,2,4,Family,1,0,1,1,1,1,0,0,1,0,1,1,1,0,Trial7|Trial8|Trial1|Trial11|Trial12|Trial2|Trial5|Trial10|Trial9|Trial6|Trial4|Trial3,0.833333333,0.5,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
04-Nov-18,d6.58,F,08-Sep-11,7.163299245,English,6,2,2,4,Family,1,0,0,0,0,0,0,0,1,0,0,1,1,1,Trial6|Trial7|Trial2|Trial4|Trial11|Trial8|Trial9|Trial12|Trial10|Trial5|Trial1|Trial3,0.5,0.166666667,0.166666667,0.5,-0.333333333,0,0.333333333,1,0
04-Nov-18,G10.48,F,18-Jun-07,11.39072444,English,9,1,1,4,Family,1,0,0,0,1,1,1,0,1,0,0,0,1,1,Trial10|Trial2|Trial4|Trial3|Trial5|Trial7|Trial11|Trial9|Trial8|Trial12|Trial6|Trial1,0.5,0.5,0.333333333,0.666666667,-0.333333333,0.333333333,0.333333333,0.666666667,0.666666667
04-Nov-18,D6.63,,,imputed (7.72),,,,,,,1,0,1,0,0,0,0,0,1,1,1,0,1,0,Trial3|Trial6|Trial2|Trial1|Trial8|Trial5|Trial11|Trial7|Trial12|Trial9|Trial10|Trial4,0.333333333,0.5,0.666666667,0.166666667,0.5,0.333333333,1,0.333333333,0
04-Nov-18,G3.52,M,12-Sep-14,4.149709633,Cantonese,1,1,0,4,Family,1,0,0,0,1,1,0,0,0,0,0,0,0,0,Trial4|Trial10|Trial1|Trial11|Trial8|Trial2|Trial5|Trial12|Trial9|Trial7|Trial3|Trial6,0.166666667,0.166666667,0.166666667,0.166666667,0,0.333333333,0,0,0.333333333
04-Nov-18,D10.52,F,14-Oct-08,10.06482509,English,9,2,2,4,Family,1,0,0,1,1,0,1,0,1,1,1,1,1,1,Trial4|Trial6|Trial12|Trial7|Trial8|Trial1|Trial5|Trial2|Trial3|Trial10|Trial11|Trial9,0.833333333,0.666666667,0.833333333,0.666666667,0.166666667,0.666666667,1,1,0.333333333
04-Nov-18,G3.55,F,23-Jan-14,4.785380454,English,3,2,0,4,Individual,1,0,0,0,1,0,0,1,1,1,0,1,0,1,Trial11|Trial9|Trial1|Trial7|Trial2|Trial3|Trial4|Trial8|Trial10|Trial12|Trial5|Trial6,0.5,0.5,0.5,0.5,0,0.333333333,0.666666667,0.666666667,0.333333333
04-Nov-18,G18.92,M,14-Jun-81,37.41643836,French,4,1,1,4,Individual,1,0,1,1,1,1,0,0,1,1,0,1,1,0,Trial11|Trial6|Trial5|Trial12|Trial9|Trial10|Trial4|Trial7|Trial2|Trial1|Trial8|Trial3,0.833333333,0.5,0.833333333,0.5,0.333333333,1,0.666666667,0.666666667,0.333333333
07-Oct-18,G18.5,M,29-Jan-77,41.71640246,English,41,2,2,4,Family,1,0,1,0,1,1,0,0,1,1,0,1,0,1,Trial2|Trial8|Trial12|Trial1|Trial6|Trial5|Trial10|Trial9|Trial7|Trial4|Trial3|Trial11,0.666666667,0.5,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.666666667,0.666666667
07-Oct-18,g10.1,F,20-Sep-03,15.05891159,English,15,2,2,4,Family,1,0,0,0,0,0,0,1,1,1,0,1,1,0,Trial12|Trial8|Trial10|Trial2|Trial6|Trial4|Trial1|Trial5|Trial9|Trial3|Trial7|Trial11,0.666666667,0.166666667,0.5,0.333333333,0.166666667,0.666666667,0.333333333,0.666666667,0
07-Oct-18,G18.9,M,22-May-76,42.40686951,English,41,2,2,4,Family,1,0,0,1,1,0,1,0,1,0,1,1,0,1,Trial12|Trial9|Trial11|Trial2|Trial6|Trial8|Trial3|Trial7|Trial10|Trial1|Trial4|Trial5,0.666666667,0.5,0.5,0.666666667,-0.166666667,0.666666667,0.333333333,0.666666667,0.666666667
07-Oct-18,G3.5,M,05-Mar-13,5.595944127,English,4,2,0,4,Family,1,0,1,1,0,1,1,1,1,1,0,1,1,1,Trial4|Trial8|Trial3|Trial5|Trial9|Trial1|Trial6|Trial11|Trial10|Trial12|Trial7|Trial2,0.833333333,0.833333333,1,0.666666667,0.333333333,1,1,0.666666667,0.666666667
07-Oct-18,G6.5,M,05-Sep-12,6.091857972,Chinese,3,2,2,4,Family,1,0,1,0,1,1,0,1,0,0,0,1,1,0,Trial8|Trial11|Trial5|Trial4|Trial9|Trial12|Trial10|Trial1|Trial7|Trial6|Trial3|Trial2,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0,0.666666667
07-Oct-18,G65.1,,,imputed (70.89),,,,,,,1,0,0,1,0,0,1,1,1,0,0,0,1,1,Trial12|Trial3|Trial8|Trial11|Trial6|Trial5|Trial2|Trial4|Trial9|Trial7|Trial10|Trial1,0.5,0.5,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,0.333333333
07-Oct-18,G18.13,M,21-Nov-74,43.90835109,English,40,2,2,4,Family,1,0,0,0,1,1,1,0,1,1,1,1,0,0,Trial7|Trial12|Trial3|Trial10|Trial4|Trial11|Trial6|Trial5|Trial2|Trial8|Trial1|Trial9,0.666666667,0.5,0.5,0.666666667,-0.166666667,0.333333333,0.666666667,1,0.333333333
07-Oct-18,G18.17,F,14-Sep-81,37.08921724,Chinese,33,2,2,4,Family,1,0,1,0,0,0,1,0,1,1,0,1,0,1,Trial5|Trial6|Trial12|Trial8|Trial11|Trial10|Trial1|Trial4|Trial3|Trial7|Trial9|Trial2,0.666666667,0.333333333,0.5,0.5,0,0.666666667,0.333333333,0.666666667,0.333333333
07-Oct-18,G18.21,M,,imputed (36.50),English,35,2,2,4,Individual,1,0,1,0,0,1,1,0,1,1,1,1,0,1,Trial4|Trial3|Trial9|Trial5|Trial11|Trial1|Trial6|Trial2|Trial8|Trial12|Trial7|Trial10,0.833333333,0.5,0.666666667,0.666666667,0,0.666666667,0.666666667,1,0.333333333
07-Oct-18,G3.9,F,06-Mar-14,4.593351249,Hindi,2,2,2,4,Family,1,0,1,1,0,1,1,1,1,0,1,1,1,1,Trial8|Trial10|Trial3|Trial6|Trial2|Trial4|Trial7|Trial9|Trial5|Trial12|Trial1|Trial11,0.833333333,0.833333333,1,0.666666667,0.333333333,1,1,0.666666667,0.666666667
07-Oct-18,G6.9,M,10-Mar-10,8.585134291,Hindi,7,2,2,4,Family,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Trial6|Trial8|Trial7|Trial1|Trial4|Trial10|Trial5|Trial2|Trial3|Trial11|Trial12|Trial9,0.166666667,0,0.166666667,0,0.166666667,0.333333333,0,0,0
07-Oct-18,G10.5,F,21-Aug-03,15.14138109,Spanish,9,1,1,4,Individual,1,0,1,0,0,1,1,1,1,0,0,1,0,1,Trial4|Trial8|Trial7|Trial10|Trial2|Trial11|Trial1|Trial12|Trial9|Trial6|Trial3|Trial5,0.5,0.666666667,0.833333333,0.333333333,0.5,0.666666667,1,0.333333333,0.333333333
07-Oct-18,G18.25,F,01-Jun-96,22.36607594,English,21,2,2,4,Individual,1,0,0,0,1,0,0,0,0,0,0,0,0,0,Trial5|Trial1|Trial11|Trial7|Trial12|Trial9|Trial3|Trial8|Trial4|Trial6|Trial2|Trial10,0,0.166666667,0,0.166666667,-0.166666667,0,0,0,0.333333333
07-Oct-18,G6.13,M,11-Jan-12,6.744181063,Mandarin,4,2,1,4,Individual,0,0,1,0,1,0,1,1,0,1,0,0,1,1,,0.5,0.666666667,0.666666667,0.5,0.166666667,0.666666667,0.666666667,0.333333333,0.666666667
07-Oct-18,g18.29,F,27-May-88,30.38529243,Albanian,14,2,2,4,Family,1,0,1,1,1,1,1,1,1,0,0,1,1,0,Trial6|Trial1|Trial10|Trial8|Trial3|Trial11|Trial9|Trial2|Trial5|Trial7|Trial12|Trial4,0.5,1,0.833333333,0.666666667,0.166666667,0.666666667,1,0.333333333,1
07-Oct-18,G10.9,M,20-Jun-06,12.30858153,Hindi,7,2,2,4,Family,0,0,0,0,0,1,0,1,1,1,0,1,1,1,,0.833333333,0.333333333,0.833333333,0.333333333,0.5,1,0.666666667,0.666666667,0
07-Oct-18,G10.13,F,,imputed (12.86),English,10,2,2,4,Family,1,0,0,0,1,0,0,0,1,0,1,0,1,1,Trial7|Trial5|Trial9|Trial3|Trial4|Trial10|Trial11|Trial6|Trial12|Trial2|Trial1|Trial8,0.666666667,0.166666667,0.333333333,0.5,-0.166666667,0.666666667,0,0.666666667,0.333333333
07-Oct-18,G6.17,M,,imputed (7.72),English,6,2,2,4,Family,1,0,0,0,0,0,0,1,1,1,0,1,0,0,Trial3|Trial4|Trial12|Trial10|Trial1|Trial2|Trial6|Trial11|Trial8|Trial5|Trial7|Trial9,0.5,0.166666667,0.333333333,0.333333333,0,0.333333333,0.333333333,0.666666667,0
13-Oct-18,D6.21,F,12-Jul-12,6.258846081,English,4,2,1,4,Family,1,0,1,0,1,1,1,1,1,1,1,1,1,1,Trial9|Trial3|Trial11|Trial8|Trial7|Trial10|Trial1|Trial2|Trial12|Trial4|Trial5|Trial6,1,0.833333333,1,0.833333333,0.166666667,1,1,1,0.666666667
13-Oct-18,D18.35,F,23-Feb-98,20.6507102,English,19,2,2,4,Individual,1,0,0,0,0,0,1,1,1,1,0,1,0,1,Trial4|Trial5|Trial8|Trial11|Trial2|Trial12|Trial10|Trial9|Trial3|Trial6|Trial1|Trial7,0.666666667,0.333333333,0.666666667,0.333333333,0.333333333,0.666666667,0.666666667,0.666666667,0
13-Oct-18,D10.17,F,12-Jan-08,10.76031253,English,10,2,2,4,Individual,1,0,0,1,0,1,1,1,0,1,0,1,1,1,Trial12|Trial3|Trial2|Trial4|Trial7|Trial10|Trial11|Trial8|Trial6|Trial5|Trial1|Trial9,0.666666667,0.666666667,1,0.333333333,0.666666667,1,1,0.333333333,0.333333333
13-Oct-18,D18.39,F,19-Mar-87,31.59320814,Cantonese,29,2,2,4,Individual,1,0,0,0,0,0,0,1,1,0,1,1,0,0,Trial5|Trial10|Trial9|Trial1|Trial3|Trial12|Trial11|Trial8|Trial7|Trial6|Trial2|Trial4,0.5,0.166666667,0.333333333,0.333333333,0,0.333333333,0.333333333,0.666666667,0
13-Oct-18,G18.43,M,01-Feb-88,30.71926208,English,30,2,2,4,Individual,1,0,0,0,0,0,0,0,1,1,0,1,0,1,Trial10|Trial6|Trial11|Trial5|Trial12|Trial3|Trial9|Trial1|Trial4|Trial2|Trial8|Trial7,0.666666667,0,0.333333333,0.333333333,0,0.666666667,0,0.666666667,0
13-Oct-18,G3.13,M,09-Dec-14,3.848142821,English,3,2,0,4,Family,1,0,1,0,1,1,0,1,0,1,0,1,1,1,Trial12|Trial7|Trial3|Trial11|Trial10|Trial8|Trial5|Trial6|Trial1|Trial9|Trial4|Trial2,0.666666667,0.666666667,0.833333333,0.5,0.333333333,1,0.666666667,0.333333333,0.666666667
